,TotalSquareFootage,OverallQual,GrLivArea,GarageCars,ExterQual,KitchenQual,BsmtQual,YearBuilt,GarageArea,TotalBsmtSF,GarageFinish,FullBath,1stFlrSF,GarageType,Foundation,YearRemodAdd,TotRmsAbvGrd,Fireplaces,HeatingQC,MSZoning,Actual_SalePrice,Pridicted_SalePrice,difference_in_SalePrice,Accuracy-in-Percentage
258,2755,7,1792,2,0,0,0,2001,564,963,0,2,963,0,0,2001,7,1,0,0,231500,209806.36,21693.640000000014,90.62909719222462
267,2912,5,2192,1,1,0,1,1939,240,720,1,2,1052,1,0,1997,8,1,0,0,179500,173184.8,6315.200000000012,96.481782729805
288,1782,5,900,1,1,1,1,1967,280,882,1,1,900,1,1,1967,5,0,2,0,122000,113910.0,8090.0,93.3688524590164
649,1260,4,630,0,1,1,0,1970,0,630,-1,1,630,-1,1,1970,3,0,1,1,84500,79965.0,4535.0,94.63313609467455
1233,2376,5,1188,2,1,1,1,1959,531,1188,0,1,1188,0,1,1959,6,0,3,0,142000,149096.18,-7096.179999999993,104.99730985915492
167,3743,8,2161,3,0,2,2,2007,789,1582,2,1,1610,0,0,2007,8,1,0,0,325624,326449.7,-825.7000000000116,100.25357467508537
926,3555,8,2374,3,0,2,0,2003,656,1181,2,2,1234,2,0,2004,10,1,0,0,285000,284220.4,779.5999999999767,99.72645614035088
831,1800,7,1200,2,1,0,0,2005,480,600,0,2,520,1,0,2005,4,0,0,3,151000,146310.66,4689.3399999999965,96.89447682119206
1237,2795,7,1948,2,0,0,0,2004,434,847,2,2,847,2,0,2005,8,1,0,0,195000,217104.5,-22104.5,111.33564102564102
426,3162,7,1644,2,0,0,0,1989,569,1518,2,2,1644,0,0,1989,5,1,1,0,275000,238441.0,36559.0,86.70581818181819
487,2968,5,1484,2,1,1,0,1971,487,1484,1,2,1484,0,1,1971,7,1,1,0,175000,180554.0,-5554.0,103.1737142857143
375,1587,1,904,0,3,3,3,1922,0,683,-1,0,904,-1,2,1950,4,0,1,0,61000,85264.0,-24264.0,139.77704918032788
1126,2928,7,1555,3,0,0,0,2007,660,1373,2,2,1555,0,0,2007,7,1,0,0,174000,206733.9,-32733.899999999994,118.81258620689654
53,3684,9,1842,3,0,0,2,1981,894,1842,2,0,1842,0,1,1987,5,1,1,0,385000,301459.18,83540.82,78.3010857142857
1033,3308,7,1654,3,0,0,0,2002,900,1654,1,2,1654,0,0,2002,6,0,0,0,230000,241836.44,-11836.440000000002,105.14627826086958
1022,2160,5,1248,1,1,1,1,1930,160,912,1,1,912,1,1,1950,6,0,1,1,87000,113496.68,-26496.679999999993,130.45595402298852
1215,1788,5,894,1,1,1,1,1966,384,894,0,1,894,1,1,1966,5,0,2,0,125000,116157.32,8842.679999999993,92.92585600000001
91,2470,5,1235,2,1,1,1,1961,480,1235,1,1,1235,0,1,1961,6,0,2,0,98600,146361.18,-47761.17999999999,148.43933062880325
1270,2856,7,1524,2,0,0,0,1979,586,1332,2,0,1332,0,0,1979,4,1,2,0,260000,180891.36,79108.64000000001,69.57359999999998
680,1846,6,923,1,1,1,0,1980,264,923,0,2,923,0,1,1980,5,1,2,0,143000,127004.68,15995.320000000007,88.81446153846153
464,2080,5,1040,0,1,1,0,1978,0,1040,-1,2,1040,-1,1,1978,5,0,2,0,124000,113595.28,10404.720000000001,91.60909677419355
1416,3067,4,2290,2,1,1,1,1885,560,777,1,2,1246,1,0,1950,11,0,1,1,122500,130470.0,-7970.0,106.5061224489796
730,3211,8,1616,2,0,0,0,1995,608,1595,0,2,1616,0,0,1996,5,1,0,0,236500,264820.0,-28320.0,111.97463002114165
994,3418,10,1718,3,2,2,2,2006,786,1700,2,2,1718,0,0,2007,7,1,0,0,337500,306766.72,30733.280000000028,90.89384296296295
383,1568,6,784,2,1,1,3,1928,360,784,1,1,784,1,2,1950,5,0,2,4,76000,104396.0,-28396.0,137.36315789473684
992,2673,6,1851,2,1,0,1,1964,440,822,0,2,1020,0,1,1993,7,1,1,0,187000,185510.0,1490.0,99.20320855614973
531,1973,6,1362,2,1,1,3,1920,502,611,2,2,751,1,2,1999,6,0,0,1,128000,127338.0,662.0,99.4828125
742,2698,7,1349,2,1,1,0,2000,539,1349,1,2,1349,0,0,2001,6,0,0,0,179000,193842.65,-14842.649999999994,108.29198324022346
798,5066,9,3140,3,2,2,2,2008,820,1926,2,3,1966,2,0,2009,11,2,0,0,485000,553772.4,-68772.40000000002,114.1798762886598
432,2130,5,1365,2,1,1,1,1971,440,765,1,1,765,1,1,1971,6,0,0,1,122500,143590.12,-21090.119999999995,117.21642448979593
809,2987,5,2138,2,1,1,1,1898,360,849,1,2,1075,1,0,1965,11,0,2,1,106000,144304.0,-38304.0,136.13584905660377
1029,1890,6,1218,1,1,1,1,1972,264,672,1,1,672,1,1,1972,7,0,1,1,118000,115589.08,2410.9199999999983,97.95684745762712
194,1728,5,864,1,1,1,1,1972,352,864,1,1,864,1,1,1972,5,0,2,0,127000,124769.32,2230.679999999993,98.24355905511811
1144,1596,4,924,1,1,3,0,1941,280,672,1,1,672,1,2,1950,5,0,3,0,80000,102414.0,-22414.0,128.0175
37,2594,5,1297,2,1,1,1,1954,498,1297,2,1,1297,0,1,1990,5,1,1,0,153000,159951.64,-6951.640000000014,104.54355555555557
309,3840,9,1944,3,0,2,2,2003,708,1896,2,2,1944,0,0,2004,8,3,0,0,360000,329816.9,30183.099999999977,91.61580555555557
311,1944,6,972,1,1,1,1,1948,240,972,1,1,972,1,1,2002,5,1,0,0,132000,128013.5,3986.5,96.97992424242425
976,1309,4,869,0,1,3,0,1923,0,440,-1,1,869,-1,0,1958,4,0,2,0,85500,75437.0,10063.0,88.23040935672515
1043,3804,7,2329,2,1,0,0,1990,514,1475,1,2,1532,0,0,1990,10,1,0,0,262280,286477.88,-24197.880000000005,109.225972243404
1448,1906,4,1346,1,1,1,3,1910,384,560,1,1,796,1,1,2000,6,0,1,0,112000,122679.34,-10679.339999999997,109.535125
292,2484,5,1716,1,1,1,1,1949,281,768,1,1,1148,0,1,2008,8,1,1,0,131000,155921.68,-24921.679999999993,119.02418320610685
424,2392,6,1196,1,1,1,0,1956,297,1196,0,1,1196,0,1,1956,6,1,1,0,139000,150876.0,-11876.0,108.54388489208633
325,1523,5,803,2,1,1,1,1941,360,720,1,1,803,1,1,1950,5,0,4,1,87000,100298.0,-13298.0,115.28505747126437
1069,1738,5,893,2,1,0,1,1949,576,845,1,1,893,1,1,2003,4,0,2,0,135000,129774.0,5226.0,96.12888888888888
1108,2614,6,1690,2,1,1,0,2000,463,924,0,2,948,0,0,2000,7,1,0,0,181000,183104.8,-2104.7999999999884,101.16287292817678
1006,3314,6,1657,2,1,1,0,1970,484,1657,1,2,1657,0,1,1970,7,1,1,0,163500,196895.0,-33395.0,120.42507645259938
1148,1683,7,1111,1,1,1,1,1926,288,572,1,1,572,1,0,1950,5,1,2,1,116900,107878.0,9022.0,92.28229255774167
982,2532,7,1266,2,0,0,0,2007,388,1266,2,2,1266,0,0,2007,6,1,0,0,159895,180045.3,-20150.29999999999,112.60220769880233
283,2936,8,1468,3,0,0,0,2008,898,1468,2,2,1468,0,0,2009,6,1,0,0,244600,286943.16,-42343.159999999974,117.3111856091578
1253,3359,7,2167,2,0,0,1,1974,518,1192,0,2,1516,0,1,2003,9,2,2,0,294000,236911.72,57088.28,80.58221768707483
259,882,5,882,1,1,1,-1,1956,308,0,1,1,882,1,0,1956,4,0,1,1,97000,100590.0,-3590.0,103.70103092783505
304,4963,7,3493,3,1,0,1,1880,870,1470,1,3,1675,0,2,2002,10,1,0,1,295000,333621.98,-38621.97999999998,113.0921966101695
268,1518,5,778,1,1,1,1,1940,924,740,2,1,778,1,1,1955,4,1,0,1,120500,112142.64,8357.36,93.0644315352697
1133,3148,8,2020,2,0,0,0,1995,466,1128,0,2,1142,0,0,1995,8,1,0,0,239500,251443.2,-11943.200000000012,104.9867223382046
1074,2480,7,1240,3,0,0,0,2006,826,1240,0,2,1240,0,0,2006,5,0,0,0,194000,200936.02,-6936.0199999999895,103.57526804123711
107,1578,5,789,1,1,1,1,1948,250,789,1,1,789,1,1,1950,5,0,0,1,115000,105847.0,9153.0,92.04086956521739
1101,1900,5,950,1,1,1,1,1971,280,950,1,1,950,1,1,1971,5,0,2,0,119500,118598.0,902.0,99.24518828451883
111,1814,7,1430,2,1,1,0,2000,400,384,2,2,774,2,0,2000,7,1,0,0,180000,168504.34,11495.660000000003,93.61352222222223
804,2064,5,1128,1,1,1,1,1954,286,936,1,1,1128,0,1,1954,5,0,2,0,118000,127183.0,-9183.0,107.78220338983051
101,2473,6,1732,2,0,0,0,1985,476,741,2,2,977,0,1,1985,7,1,2,0,178000,187455.0,-9455.0,105.31179775280899
833,3032,6,1516,2,1,1,1,1964,472,1516,0,1,1516,0,1,1964,6,0,2,0,167000,170242.8,-3242.7999999999884,101.94179640718562
301,3480,8,2452,2,0,0,0,1998,683,1028,2,2,1210,2,0,1999,9,1,0,0,267000,283984.34,-16984.340000000026,106.36117602996255
341,1562,4,841,1,3,1,1,1950,294,721,1,1,841,3,1,1950,4,0,1,4,82000,102723.0,-20723.0,125.2719512195122
952,1536,5,768,1,1,1,0,1972,396,768,2,1,768,1,1,2003,5,0,1,0,133900,126898.0,7002.0,94.77072442120986
659,2972,5,1486,2,1,1,1,1964,480,1486,2,1,1486,1,0,1999,7,0,0,0,167000,187909.0,-20909.0,112.52035928143714
484,1998,5,999,1,1,0,1,1962,264,999,1,1,999,1,1,2001,6,0,1,0,132500,131116.0,1384.0,98.9554716981132
653,2225,6,1469,1,1,1,1,1906,216,756,1,1,756,1,1,1995,7,0,0,1,135000,128013.48,6986.520000000004,94.8248
1057,2823,7,1850,2,0,0,0,1994,467,973,2,2,979,2,0,1994,7,1,0,0,248000,210246.0,37754.0,84.77661290322581
1434,2252,5,1126,2,1,1,1,1977,484,1126,0,2,1126,0,1,1977,5,1,3,0,160000,155703.06,4296.940000000002,97.3144125
1053,2742,5,1526,1,1,1,1,1957,364,1216,1,1,1526,4,1,2002,7,1,0,0,144500,160929.18,-16429.179999999993,111.36967474048443
